Datei;Zeile;Typ;Text
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1385;string_literal;"🔍 Debug Helper"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1440;string_literal;\\\\u000A
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1473;string_literal;"🔴 No project selected for project_file template"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1476;string_literal;"🔴 No table selected for db_table_file template"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1479;string_literal;"🟡 No language selected for language-enabled template"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1531;string_literal;"1. Vorbereiteter Code"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1534;tag_content;"Editierbarer JavaScript-Code"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1537;string_literal;"GTree kopieren"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1564;string_literal;"GTree downloaden"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1583;string_literal;"Download fehlgeschlagen. Bitte prüfen Sie die GTree-Daten."
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1591;string_literal;"Code kopieren"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1621;tag_content;"Code Editor konnte nicht geladen werden"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1622;tag_content;"Verwenden Sie eine einfache Textarea als Fallback"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1628;string_literal;"Klicken Sie auf ""Code abrufen"" um den Code zu sehen..."
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1628;string_literal;"Code abrufen"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1679;string_literal;"2. Ausgeführtes Ergebnis"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1683;tag_content;"Generierter PHP-Code"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1707;string_literal;"Code downloaden"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1714;string_literal;text/plain
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1724;string_literal;"Download fehlgeschlagen."
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1744;string_literal;"Klicken Sie auf ""Code ausführen"" um das Ergebnis zu sehen..."
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1750;string_literal;"3. 🔍 Debug Helper"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1760;string_literal;"Klicken Sie auf ""🔍 Debug Helper"" um die Debug-Informationen zu sehen..."
resources/js/Components/Panels/FileModal.tsx;106;string_literal;"ZIP-Datei entfernt"
resources/js/Components/Panels/FileModal.tsx;111;string_literal;"Datei bearbeiten"
resources/js/Components/Panels/FileModal.tsx;111;string_literal;"Neue Datei hinzufügen"
resources/js/Components/Panels/FileModal.tsx;124;tag_label;"Dateiname *"
resources/js/Components/Panels/FileModal.tsx;135;attr_placeholder;"e.g., Model.php, component.tsx, config.json"
resources/js/Components/Panels/FileModal.tsx;147;tag_label;"Template-Typ *"
resources/js/Components/Panels/FileModal.tsx;160;string_literal;"Typ auswählen"
resources/js/Components/Panels/FileModal.tsx;185;tag_content;Pfad:
resources/js/Components/Panels/FileModal.tsx;189;attr_placeholder;"e.g., /components/, /services/, /app/Http/Controllers/"
resources/js/Components/Panels/FileModal.tsx;202;tag_label;"Inhaltstyp auswählen:"
resources/js/Components/Panels/FileModal.tsx;208;attr_label;Text-Eingabe
resources/js/Components/Panels/FileModal.tsx;215;string_literal;ZIP-Upload
resources/js/Components/Panels/FileModal.tsx;268;tag_label;"ZIP-Datei hochladen"
resources/js/Components/Panels/FileModal.tsx;278;string_literal;"ZIP-Datei auswählen"
resources/js/Components/Panels/FileModal.tsx;286;string_literal;#6b7280
resources/js/Components/Panels/FileModal.tsx;287;tag_content;"ZIP-Datei hier ablegen oder klicken zum Auswählen"
resources/js/Components/Panels/FileModal.tsx;288;tag_p;"Unterstützt werden .zip Dateien mit Template-Strukturen"
resources/js/Components/Panels/FileModal.tsx;307;string_literal;Entfernen
resources/js/Components/Panels/FileModal.tsx;321;tag_content;Template-Typen:
resources/js/Components/Panels/FileModal.tsx;334;string_literal;Cancel
resources/js/Components/Panels/FileModal.tsx;340;string_literal;Aktualisieren
resources/js/Components/Panels/FileModal.tsx;340;string_literal;Hinzufügen
resources/js/Components/Panels/ForgotPasswordPanel.tsx;29;string_literal;"Enter email"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;30;string_literal;"Reset password"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;52;string_literal;"Reset link could not be sent"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;55;string_literal;"A reset link has been sent to your email address. Check your inbox."
resources/js/Components/Panels/ForgotPasswordPanel.tsx;59;string_literal;"An error has occurred"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;73;string_literal;"Passwords do not match"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;96;string_literal;"Password could not be reset"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;129;string_literal;"Passwort vergessen"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;130;string_literal;"w-full max-w-md shadow-lg"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;132;string_literal;"border border-gray-200"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;164;tag_p;"Enter your email address to receive a link to reset your password."
resources/js/Components/Panels/ForgotPasswordPanel.tsx;170;tag_label;E-Mail
resources/js/Components/Panels/ForgotPasswordPanel.tsx;178;attr_placeholder;your.email@example.com
resources/js/Components/Panels/ForgotPasswordPanel.tsx;187;string_literal;Send...
resources/js/Components/Panels/ForgotPasswordPanel.tsx;187;string_literal;"Send reset link"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;197;string_literal;"Back to Login"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;209;tag_p;"Enter the reset code from the email and your new password."
resources/js/Components/Panels/ForgotPasswordPanel.tsx;215;tag_label;Reset-Code
resources/js/Components/Panels/ForgotPasswordPanel.tsx;222;string_literal;"Code aus der E-Mail"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;237;string_literal;"Neues Passwort"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;244;string_literal;"Passwort eingeben"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;245;string_literal;Schwach
resources/js/Components/Panels/ForgotPasswordPanel.tsx;246;string_literal;Mittel
resources/js/Components/Panels/ForgotPasswordPanel.tsx;247;string_literal;Stark
resources/js/Components/Panels/ForgotPasswordPanel.tsx;252;tag_label;"Passwort bestätigen"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;259;string_literal;"Passwort wiederholen"
resources/js/Components/Panels/ForgotPasswordPanel.tsx;272;string_literal;Zurück
resources/js/Components/Panels/ForgotPasswordPanel.tsx;280;string_literal;Zurücksetzen...
resources/js/Components/Panels/ForgotPasswordPanel.tsx;280;string_literal;"Passwort zurücksetzen"
resources/js/Components/Panels/LanguageManagementPanel.tsx;76;string_literal;"Unauthorized. System admin access required."
resources/js/Components/Panels/LanguageManagementPanel.tsx;78;string_literal;"Failed to load languages:"
resources/js/Components/Panels/LanguageManagementPanel.tsx;120;string_literal;"Are you sure you want to delete this language?"
resources/js/Components/Panels/LanguageManagementPanel.tsx;121;string_literal;"Delete Language"
resources/js/Components/Panels/LanguageManagementPanel.tsx;124;string_literal;Yes
resources/js/Components/Panels/LanguageManagementPanel.tsx;125;string_literal;No
resources/js/Components/Panels/LanguageManagementPanel.tsx;133;string_literal;"Language deleted successfully"
resources/js/Components/Panels/LanguageManagementPanel.tsx;136;string_literal;"Failed to delete language:"
resources/js/Components/Panels/LanguageManagementPanel.tsx;146;string_literal;"Failed to toggle language status:"
resources/js/Components/Panels/LanguageManagementPanel.tsx;153;string_literal;"Default language updated successfully"
resources/js/Components/Panels/LanguageManagementPanel.tsx;156;string_literal;"Failed to set default language:"
resources/js/Components/Panels/LanguageManagementPanel.tsx;167;string_literal;"Language updated successfully"
resources/js/Components/Panels/LanguageManagementPanel.tsx;173;string_literal;"Language created successfully"
resources/js/Components/Panels/LanguageManagementPanel.tsx;178;string_literal;"Failed to save language:"
resources/js/Components/Panels/LanguageManagementPanel.tsx;183;string_literal;🇺🇸
resources/js/Components/Panels/LanguageManagementPanel.tsx;183;string_literal;"🇺🇸 United States"
resources/js/Components/Panels/LanguageManagementPanel.tsx;184;string_literal;🇬🇧
resources/js/Components/Panels/LanguageManagementPanel.tsx;184;string_literal;"🇬🇧 United Kingdom"
resources/js/Components/Panels/LanguageManagementPanel.tsx;185;string_literal;🇩🇪
resources/js/Components/Panels/LanguageManagementPanel.tsx;185;string_literal;"🇩🇪 Germany"
resources/js/Components/Panels/LanguageManagementPanel.tsx;186;string_literal;🇫🇷
resources/js/Components/Panels/LanguageManagementPanel.tsx;186;string_literal;"🇫🇷 France"
resources/js/Components/Panels/LanguageManagementPanel.tsx;187;string_literal;🇪🇸
resources/js/Components/Panels/LanguageManagementPanel.tsx;187;string_literal;"🇪🇸 Spain"
resources/js/Components/Panels/LanguageManagementPanel.tsx;188;string_literal;🇮🇹
resources/js/Components/Panels/LanguageManagementPanel.tsx;188;string_literal;"🇮🇹 Italy"
resources/js/Components/Panels/LanguageManagementPanel.tsx;189;string_literal;🇳🇱
resources/js/Components/Panels/LanguageManagementPanel.tsx;189;string_literal;"🇳🇱 Netherlands"
resources/js/Components/Panels/LanguageManagementPanel.tsx;190;string_literal;🇵🇹
resources/js/Components/Panels/LanguageManagementPanel.tsx;190;string_literal;"🇵🇹 Portugal"
resources/js/Components/Panels/LanguageManagementPanel.tsx;191;string_literal;🇷🇺
resources/js/Components/Panels/LanguageManagementPanel.tsx;191;string_literal;"🇷🇺 Russia"
resources/js/Components/Panels/LanguageManagementPanel.tsx;192;string_literal;🇯🇵
resources/js/Components/Panels/LanguageManagementPanel.tsx;192;string_literal;"🇯🇵 Japan"
resources/js/Components/Panels/LanguageManagementPanel.tsx;193;string_literal;🇰🇷
resources/js/Components/Panels/LanguageManagementPanel.tsx;193;string_literal;"🇰🇷 South Korea"
resources/js/Components/Panels/LanguageManagementPanel.tsx;194;string_literal;🇨🇳
resources/js/Components/Panels/LanguageManagementPanel.tsx;194;string_literal;"🇨🇳 China"
resources/js/Components/Panels/LanguageManagementPanel.tsx;195;string_literal;🇧🇷
resources/js/Components/Panels/LanguageManagementPanel.tsx;195;string_literal;"🇧🇷 Brazil"
resources/js/Components/Panels/LanguageManagementPanel.tsx;196;string_literal;🇲🇽
resources/js/Components/Panels/LanguageManagementPanel.tsx;196;string_literal;"🇲🇽 Mexico"
resources/js/Components/Panels/LanguageManagementPanel.tsx;197;string_literal;🇨🇦
resources/js/Components/Panels/LanguageManagementPanel.tsx;197;string_literal;"🇨🇦 Canada"
resources/js/Components/Panels/LanguageManagementPanel.tsx;198;string_literal;🇦🇺
resources/js/Components/Panels/LanguageManagementPanel.tsx;198;string_literal;"🇦🇺 Australia"
resources/js/Components/Panels/LanguageManagementPanel.tsx;199;string_literal;🇮🇳
resources/js/Components/Panels/LanguageManagementPanel.tsx;199;string_literal;"🇮🇳 India"
resources/js/Components/Panels/LanguageManagementPanel.tsx;203;string_literal;🏴
resources/js/Components/Panels/LanguageManagementPanel.tsx;214;string_literal;Active
resources/js/Components/Panels/LanguageManagementPanel.tsx;214;string_literal;Inactive
resources/js/Components/Panels/LanguageManagementPanel.tsx;217;string_literal;Default
resources/js/Components/Panels/LanguageManagementPanel.tsx;223;string_literal;System
resources/js/Components/Panels/LanguageManagementPanel.tsx;251;string_literal;Deactivate
resources/js/Components/Panels/LanguageManagementPanel.tsx;251;string_literal;Activate
resources/js/Components/Panels/LanguageManagementPanel.tsx;264;string_literal;"Set as Default"
resources/js/Components/Panels/LanguageManagementPanel.tsx;277;string_literal;"Cannot delete default language"
resources/js/Components/Panels/LanguageManagementPanel.tsx;291;tag_h3;"Language Management"
resources/js/Components/Panels/LanguageManagementPanel.tsx;300;string_literal;"Add Language"
resources/js/Components/Panels/LanguageManagementPanel.tsx;317;string_literal;"RowsPerPageDropdown FirstPageLink PrevPageLink CurrentPageReport NextPageLink LastPageLink"
resources/js/Components/Panels/LanguageManagementPanel.tsx;324;string_literal;"No languages found"
resources/js/Components/Panels/LanguageManagementPanel.tsx;326;string_literal;Flag
resources/js/Components/Panels/LanguageManagementPanel.tsx;327;string_literal;Code
resources/js/Components/Panels/LanguageManagementPanel.tsx;328;string_literal;Name
resources/js/Components/Panels/LanguageManagementPanel.tsx;329;string_literal;"Native Name"
resources/js/Components/Panels/LanguageManagementPanel.tsx;330;string_literal;Status
resources/js/Components/Panels/LanguageManagementPanel.tsx;331;string_literal;"Sort Order"
resources/js/Components/Panels/LanguageManagementPanel.tsx;332;string_literal;Creator
resources/js/Components/Panels/LanguageManagementPanel.tsx;333;string_literal;Description
resources/js/Components/Panels/LanguageManagementPanel.tsx;334;string_literal;Actions
resources/js/Components/Panels/LanguageManagementPanel.tsx;340;string_literal;"Edit Language"
resources/js/Components/Panels/LanguageManagementPanel.tsx;340;string_literal;"Add New Language"
resources/js/Components/Panels/LanguageManagementPanel.tsx;352;string_literal;Cancel
resources/js/Components/Panels/LanguageManagementPanel.tsx;359;string_literal;Update
resources/js/Components/Panels/LanguageManagementPanel.tsx;359;string_literal;Create
resources/js/Components/Panels/LanguageManagementPanel.tsx;371;tag_label;"Language Code *"
resources/js/Components/Panels/LanguageManagementPanel.tsx;378;string_literal;"Please enter language code"
